lightgbm,catboost,random_forest,xgboost,mlp
0.16764662506172548,0.1529959023865174,0.19829346983971882,0.20122700929641724,0.08226993959381688
0.35744247435816917,0.3860870838477895,0.3820640043262839,0.36623361706733704,0.4074252201700765
0.17870607837851954,0.163061807205089,0.18633063654371615,0.1748761534690857,0.13776804098030426
0.24642853155160294,0.2500430544047835,0.23237016047571052,0.27611783146858215,0.36887816007463775
0.2859180534704383,0.20771000841292786,0.3097005861027453,0.23789727687835693,0.3265726318970926
0.026545584372255272,0.0771891804064726,0.07340312499116722,0.08931200206279755,0.08755458209090115
0.27031975227071775,0.25782432948273837,0.20294398829900903,0.24974460899829865,0.3005973311265178
0.2838324203315232,0.2434860831688416,0.2373807688949136,0.2657774090766907,0.3893483250762959
0.4350537420960588,0.3825476064034399,0.3215105227986982,0.34531888365745544,0.4076300660826633
0.05472369916928248,0.10063421945494469,0.11177411267175139,0.06751275807619095,0.06456923984775284
0.05827165123562464,0.10193131163238159,0.055641080742014314,0.06724777817726135,0.07249921569673079
0.09259700814587529,0.12985456367094622,0.16545558757217066,0.14367292821407318,0.047557962468537655
0.19192698906909364,0.18502553797864502,0.23748437768118483,0.22662274539470673,0.31967178857001577
0.14491353522891431,0.18719821897426697,0.17951770414492674,0.14030492305755615,0.19918148121524218
0.08979297893808501,0.09409716665136861,0.0874644173057326,0.07001958787441254,0.08333998857763808
0.344725578345135,0.3988336730198176,0.33781801065916384,0.38106659054756165,0.40574193043527534
0.20275193865422897,0.19896651082459915,0.17495464695173413,0.1870863437652588,0.18713164000852503
0.24195308786782935,0.22348049855666718,0.20869468409712313,0.23889513313770294,0.11651232958620651
0.2594051460387162,0.34122923450811293,0.34049916850100326,0.33354082703590393,0.48112034871979287
0.231224887416449,0.25410687044525704,0.3187354440395652,0.21880225837230682,0.35326062377776213
0.2522926799184483,0.3614201471233675,0.29896206839086015,0.306427925825119,0.2915717595204246
0.48308958210756914,0.4706098295530121,0.4216368070695196,0.430846631526947,0.4715891363413778
0.17802647044892017,0.2796571993518396,0.17267780907137345,0.2040225714445114,0.19951985341601491
0.35682616241654924,0.33641954353291886,0.3129756477371734,0.32380419969558716,0.33222683326568925
0.24376446219912756,0.28740878309351525,0.2787133012221723,0.31610777974128723,0.40576824524401306
0.24843282651752804,0.24070955989376122,0.2489754181858566,0.28309574723243713,0.15592695696051567
0.24776943699822174,0.266214687019878,0.30476597772543995,0.27262574434280396,0.36550853925689875
0.5525717752871665,0.48796407195594105,0.45311495827491527,0.5139411687850952,0.5152620445907294
0.09387329219317803,0.11518129607014357,0.1497122395915056,0.127768412232399,0.18855381664737023
0.20528219887502408,0.19637047664461302,0.17928042816778159,0.18804402649402618,0.3639592835627828
0.37547475876323294,0.34473142777302734,0.3096452400694108,0.3127150237560272,0.4636577408357895
0.19219085735745342,0.2323669944458066,0.2379692139456703,0.24017667770385742,0.2327737817852761
0.5481187383871664,0.5914156922237657,0.5176365437848802,0.5183369517326355,0.6295605129856416
0.309668969489485,0.3142487609875948,0.29108828223183963,0.279539555311203,0.18608974137484202
0.18249258679894104,0.24978113389044304,0.20382468252617975,0.19529370963573456,0.14217422752921144
0.24943468650372336,0.3020436079883973,0.29539195206009555,0.24975986778736115,0.39177861530783875
0.2673412076952142,0.3928028824566063,0.35278104039932257,0.3345654606819153,0.4684788525258845
0.036101284560923215,0.04356394841053482,0.05512995030879335,0.0644192174077034,-0.013932871504556868
0.2014770193472464,0.18002746389833152,0.17578075562941634,0.19710850715637207,0.11269429613004385
0.27000583915417986,0.2860373078236972,0.30195243313037673,0.27455848455429077,0.5312509412783728
0.41269923058729,0.40643572353213386,0.42270055472762785,0.4079987108707428,0.41573833620973255
0.19669512464100267,0.23549684861764414,0.19048592202217762,0.18619570136070251,0.13336942461361329
0.113296287824831,0.1271452866541641,0.12147045236245305,0.12292628735303879,0.1860531109641229
0.24914909783168768,0.332278568934941,0.31398310269661217,0.2673976719379425,0.28642443038738524
0.3037644694358147,0.27505548205269836,0.149078264572691,0.24907676875591278,0.13108566970501126
0.1496162124985601,0.07556258725845444,0.11434306375781822,0.1120457649230957,0.004724101408052905
0.04304320374237718,0.15186887372171928,0.09972687178873578,0.06493239849805832,0.06852121354836951
0.7331648973561025,0.7713779566063439,0.6967183646916216,0.7141274213790894,0.6539862576088183
0.2215366309826847,0.12533737360755495,0.2118982875655558,0.19822441041469574,0.1370876298919826
0.2455232953611328,0.2142672805683313,0.22010017479417063,0.21670621633529663,0.19540863910249853
0.17788311175887545,0.14524043943817722,0.17606188516399432,0.17213544249534607,0.02791423704306774
0.20043117600688104,0.22708825391061205,0.18011031415557913,0.19027498364448547,0.15551220377280128
0.14035635544923586,0.13260977254012077,0.16540654507983515,0.14541982114315033,0.15528510293621176
0.3930305822593388,0.3810771150609626,0.4102632366463714,0.41555097699165344,0.4146445900747958
0.1886514171264119,0.23354194460574884,0.2059444351340982,0.2370881587266922,0.16690636517828877
0.5156530711326657,0.5185215791814036,0.4387755842108695,0.4582744836807251,0.5695603171941277
0.4921742622172963,0.5216730359189676,0.5508294112923273,0.528192400932312,0.5492621712911303
0.4338541774899821,0.37073353103652507,0.4025976515070069,0.42491912841796875,0.44286795823082037
0.22840765129751223,0.21083970782193373,0.22546679551225002,0.14998885989189148,0.4706790613122387
0.05757099224550218,0.06402864150774348,0.09176438314007625,0.09903394430875778,-0.009425444294894544
0.42924656515753906,0.27505290631216844,0.31482676910129886,0.2846122980117798,0.3260764739784844
0.25511318080740203,0.24871585133453197,0.18678996513401372,0.24853825569152832,0.31440677752362167
0.2028360122045248,0.13397604102834762,0.1671259386003755,0.18795804679393768,0.0702675044632129
0.237865207870226,0.21237859796447367,0.17321391955859972,0.18480144441127777,0.14447717923942338
0.6799290253261455,0.6498068800238594,0.6937237935847755,0.667058527469635,0.5612888087215098
0.027882835690111744,0.043436154960093676,0.04905189542882029,0.008061164990067482,-0.09279146633142434
0.5773603901924889,0.5714065586612537,0.6513355461472856,0.6578986048698425,0.732032704039378
0.12113561486389225,0.1754321509260488,0.14604403060713628,0.17561091482639313,-0.06827324757093486
0.2391000736243113,0.20828239758330852,0.16974202896656682,0.24525564908981323,0.0909112949488432
0.2922863866756749,0.23762241988475322,0.3458498241116509,0.29719212651252747,0.48108015228576595
0.07919065183176868,0.07854819448490796,0.09938623316219464,0.06759092211723328,0.40672363107710696
0.1434275389122981,0.0711811407422406,0.10203066104868593,0.10566426068544388,0.214170453679022
0.7474628247397527,0.7640278989804765,0.6603218122314687,0.7402365207672119,0.42509694847252244
0.3665095833258619,0.33848121189256986,0.44330277624340403,0.3279769718647003,0.6230655607231406
0.257594728882435,0.26979653556774663,0.28868805354809557,0.26056379079818726,0.29765110316535953
0.06969294048915932,0.10035196234569563,0.15725601068386322,0.09252844750881195,-0.011418038685864274
0.18836545035710936,0.16810371377814437,0.18128901457132268,0.16447530686855316,0.06212947663211775
0.3512546755353326,0.3402849845661721,0.37795968877644004,0.34982141852378845,0.3404666503318663
0.25349195772166827,0.2875481707019035,0.25805329926181825,0.24178391695022583,0.14775228472123958
0.36574422216612984,0.2213101210978868,0.27588202054671546,0.2669546902179718,0.3399426213190032
0.16812553728986498,0.16484099636629457,0.15789306981163467,0.16576939821243286,0.06862744158794638
0.12344492895497271,0.10749005049777077,0.10065278571034046,0.09800456464290619,0.29982446982823274
0.10165695347770111,0.06400966906112676,0.054158674419845086,0.09204377233982086,-0.017263509179364575
0.4486565835749509,0.3452718074204882,0.39569587915506993,0.47595131397247314,0.5425609691188098
0.27304248589838065,0.29101266446171203,0.24448132937314404,0.2614552676677704,0.16114125310803962
0.07378423406950563,0.02041872591246996,0.04043023287998179,0.03758164122700691,0.023992344182743666
0.35534390358694495,0.29557783223875317,0.35805466452721074,0.36072948575019836,0.4031122790444663
0.5341715297154632,0.5077391689727286,0.5223278696421118,0.48977240920066833,0.4977111231434122
0.5135716262082057,0.5168582250386103,0.5570344526362873,0.5142385363578796,0.5823900597182037
0.27855133777388047,0.2898555457704934,0.2901672266404968,0.29086539149284363,0.2988044069569493
0.15002441262346417,0.1441722505110212,0.12675895104676863,0.15479964017868042,0.0045510487732482036
0.5332309923426741,0.5698003903049715,0.5406265028887656,0.5444328188896179,0.5682517765378454
0.34427982122306633,0.4083438025108921,0.40759892721581004,0.40638768672943115,0.39443815720873865
0.18305577286237792,0.13797794841782315,0.12097314867439689,0.14773544669151306,0.020839826110797044
0.08712555846828551,0.09576289413611652,0.06204001330944839,0.07956023514270782,0.07855243820469279
0.2660223060366258,0.25881129505399597,0.23619716957610098,0.2435511201620102,0.2316595890413734
0.2597377676589882,0.23816094707252083,0.23074855918872197,0.21888916194438934,0.41700247391229905
0.11683660242740819,0.10581941169928955,0.06685474585120818,0.07227911055088043,0.07259584537011744
0.30612160903044217,0.2746152207251706,0.3739789625642442,0.3046972453594208,0.35015204094795693
0.48022439015000123,0.5319765735147188,0.4734707820441359,0.453503280878067,0.5562428495596166
0.26626645103227553,0.3156430794114038,0.31251636517387166,0.2598716616630554,0.2518752972668957
0.07323744819975224,0.08934216135750864,0.08412950624407807,0.11814872175455093,0.04581247299672683
0.12775794392896733,0.12334069098975958,0.14252295192393777,0.13860231637954712,0.24616529594937553
0.2556304090037499,0.29483627289886544,0.23669491473001378,0.2524644136428833,0.4065160162631995
0.36369954094799595,0.4493518731523988,0.41063228330927,0.3916553258895874,0.20975023934694706
0.1745376816116574,0.2884435900786938,0.28003170527806387,0.28464049100875854,0.36886015831503616
0.597711289671849,0.5972693235456914,0.6370027944528939,0.5330445170402527,0.4360779497237137
0.29455545562114827,0.288417174108914,0.3134338825223661,0.3242814242839813,0.38544288662124276
0.14014002747216317,0.17833449560138642,0.15169291142129684,0.14453329145908356,0.30684779623716263
0.2543858769214088,0.24787061178891118,0.2663734096826712,0.2553310990333557,0.1805917018807534
0.12024123496405309,0.08996356096627187,0.1501735879033194,0.16149799525737762,0.10264691950373933
0.08183539586336994,0.08330466176829396,0.11933669181898601,0.09008621424436569,0.21571296712868882
0.46366262584328205,0.43460147338860133,0.40906333876981404,0.419075071811676,0.433220269631958
0.19672071189337523,0.174834849166718,0.20511943017767378,0.20196063816547394,0.07800554495967849
0.32728394016981244,0.22815453496719001,0.32015529282371846,0.27988794445991516,0.22581249705949885
0.3814084942029388,0.3781575407731868,0.346550736330672,0.34382179379463196,0.38167964104130725
0.4230623639032544,0.4862437584874028,0.4340430181633358,0.42318353056907654,0.5269567744856665
0.6274385970204489,0.5649485442500944,0.6632494171971705,0.6314212083816528,0.488056395277246
0.16255712036741685,0.18064376821537986,0.17123193461763067,0.16737575829029083,0.1878032253094512
0.10032982034044677,0.1166818071146224,0.20611010910559807,0.12072214484214783,0.20221183721672414
0.39244374195015086,0.353797165498002,0.3407059940944276,0.2961468994617462,0.5489087570081498
0.14764015041747372,0.1667069306724745,0.12330574047487156,0.15965253114700317,0.10516090587344898
0.09391375356775378,0.08243539454524326,0.05678976507534476,0.07303419709205627,0.09475142386764407
0.4986512513541382,0.5438976796167512,0.513620669428951,0.48428094387054443,0.6175869778259646
0.3100937214504113,0.3236006561109575,0.36154955611001166,0.2978788912296295,0.3007349051455765
0.23729924466053245,0.15179961786811466,0.17409790064906897,0.17076519131660461,0.2519161237773108
0.21008423420357286,0.2362473395289946,0.1703802687240139,0.22754789888858795,0.16893001437684552
0.11491634551891136,0.05885558527341417,0.07050875740467412,0.07233094424009323,-0.05446281181194039
0.5671418967406915,0.4888219705017335,0.48603548247964856,0.5337663888931274,0.6018606478479273
0.3851496539990777,0.34738739757565845,0.3508535773866298,0.31024232506752014,0.3682703438865374
0.17173624753871197,0.15190141285685974,0.14085611421719438,0.16248710453510284,0.0886569232905704
0.27122590791422746,0.28218596446570837,0.24852465801861337,0.2738092541694641,0.15771553804927618
0.10966897539498724,0.1162010830424631,0.10016129950793548,0.0952562466263771,0.06490691422565668
0.26549196478585046,0.3011621189868656,0.27709331302458073,0.2882111370563507,0.31984654684151803
0.2645054860076221,0.3155403829162692,0.3144966467066698,0.3021322190761566,0.27313146833414537
0.4750909795395097,0.5253690817521184,0.4728326358687256,0.5002050995826721,0.5079029040955936
0.023121836452224976,0.11327511286804404,0.1124103025946887,0.10705223679542542,-0.0009008811090243166
0.07505289592342883,0.08827679507227254,0.05988191776158828,0.0635315328836441,-0.03432312780851597
0.21495005701801131,0.23208445547398646,0.225939688293946,0.2147747278213501,0.1455651561246879
0.2964841414488797,0.23853651658614536,0.30467385054477014,0.28900519013404846,0.20541835815347392
0.15977740387771536,0.2531164117438703,0.271097436960106,0.2266979068517685,0.29707997304916434
0.6128012676819308,0.5525682806168335,0.5935183686943712,0.5791326761245728,0.48898470524918064
0.30598767441036717,0.2671180281289331,0.27896366300149356,0.29088759422302246,0.3920788483713339
0.5146763821783165,0.5326864118054473,0.45336331107405337,0.47431889176368713,0.5258537458842246
0.5861633328190924,0.5648438115503142,0.49349754248094646,0.5281542539596558,0.5297480059183695
0.44926389759175067,0.3247887064082778,0.39340762406081,0.40566879510879517,0.37703013469555113
0.06342556201800405,0.12762770608024368,0.1277561238140061,0.12233886867761612,0.10777628308629078
0.4135591676860548,0.4077793914129637,0.41788318781490874,0.41606518626213074,0.44139993646435793
0.5732075796181211,0.5469412229798859,0.5174361674943122,0.5545965433120728,0.5437084354844484
0.025627127595307095,0.05962888669059288,0.064003064744326,0.06234411150217056,0.05767375351831522
0.7116917280054728,0.7268885456840593,0.68130845377668,0.7272552847862244,0.666812185049017
0.19308618820191026,0.16717137949989053,0.18567219706638027,0.15871834754943848,0.05701313541570003
0.19700664943558233,0.15240440920803294,0.11140008088642839,0.16994550824165344,0.19016624539443663
0.4083446069629154,0.4125675620354212,0.3934808688554842,0.40615978837013245,0.37685858586242077
0.6244979947319265,0.5577314600612107,0.5180245469628901,0.5875446796417236,0.5093653110874037
0.24669652336519746,0.24239488302259699,0.27253031467009364,0.21951885521411896,0.30522119855315216
0.04372342164063124,0.0721894519440914,0.11939909901909673,0.08808700740337372,-0.04896348244050412
0.6888939461000969,0.6494695640508343,0.6954956640208745,0.708254873752594,0.609262100328311
0.20476772680297567,0.1791810197947981,0.13987634716581976,0.16681495308876038,0.01365722728580726
0.1701738647313961,0.19552739120379392,0.2281584030870217,0.175909161567688,0.27655993121782263
0.2955548199373449,0.268234342344302,0.25813245807496116,0.2654224932193756,0.22854581312518996
0.5045409603922871,0.4978421053274309,0.46595473359475387,0.5290854573249817,0.47131592946755846
0.3276651545565493,0.3611007348753845,0.33432387129939917,0.308623731136322,0.45913215480932423
0.4767613785975792,0.4199712068026804,0.5189900867879356,0.4906025826931,0.4332038278757012
0.16995567397212222,0.17685081129511893,0.17834140773264762,0.19128935039043427,-0.006461597109938905
0.18092932748811755,0.20711339502445392,0.2206666618194927,0.2250203639268875,0.27112077092573594
0.5227950841762443,0.4247848923486139,0.4629393748586432,0.45106443762779236,0.5916349686803711
0.1626790293375797,0.12691463327074984,0.16934882677646312,0.20749065279960632,-0.06336566446820902
0.2381826301871895,0.19452782915527927,0.24992855112125156,0.23752009868621826,0.2918598627033526
0.006214235483445741,0.05377731336273875,0.08964966156686208,0.06653168797492981,0.1663194661328275
0.1098397794345787,0.12022672781129923,0.08240159769356326,0.10320765525102615,0.1810748000414138
0.0959882538746507,0.08844999450045934,0.15448564935406328,0.08486202359199524,0.04133512878254382
0.7001910974970305,0.6868295741383252,0.6795553643725041,0.6757183074951172,0.5598313970082727
0.44369304920205827,0.4567688077342163,0.41551477592545455,0.4504626989364624,0.4334071009128811
0.47579633279080374,0.4724804600548683,0.38777086498005353,0.4147615134716034,0.48271447209701823
0.1981279105380111,0.19873363965388402,0.17678840510269167,0.19225788116455078,0.29093000835228033
0.33962944864723915,0.13292316468974258,0.27535045640848776,0.17922520637512207,0.20022886193751158
0.6425334273492129,0.5604710749495292,0.6653726082091052,0.5925902724266052,0.4691377351428518
0.02034262112246428,0.08329526279739591,0.11723602301671589,0.09322641044855118,0.16342928480501934
0.2570183773697655,0.2982492459235594,0.2749789217923061,0.2458782196044922,0.24045033276351574
0.13970926354361454,0.1509060598424717,0.20378251468579767,0.15913167595863342,0.3118798905565281
0.1578381514339355,0.13659088123257188,0.11493561313127681,0.1367594450712204,0.12284089893188072
0.5549771113454155,0.49476548806914067,0.4658974612329557,0.5173762440681458,0.4824377642831143
0.3596108945041092,0.38124549846706857,0.33631353027823696,0.319820761680603,0.4943941264906944
0.1727629467267915,0.13487308893110486,0.13788784090141484,0.15086676180362701,0.16962828521902837
0.5859898248170139,0.4340805484523696,0.4324359285147019,0.579901933670044,0.5778798242222458
0.1530530200801391,0.1540274955179164,0.18051114949509578,0.1605822741985321,0.12469500528626959
0.33135508812640835,0.3535749833299705,0.46748150900213137,0.41335585713386536,0.35308688384163345
0.21831775751409768,0.23488392151399617,0.22177790415566692,0.2200060933828354,0.22932426328068622
0.21747124185733072,0.17448683162982156,0.16334644097908468,0.1926579773426056,0.13235154937270377
0.18794922674925477,0.16110160261435807,0.18287572357606774,0.19152934849262238,0.18260697054749667
0.06673390301776384,0.13657009358659786,0.11413636923590671,0.11007677763700485,-0.03254264574991417
0.09173305633027921,0.07804180581921075,0.0531125562032688,0.0948951244354248,-0.01206836863582765
0.1588754793542965,0.21115171123983537,0.2725873071334843,0.1917281299829483,0.33301550217607406
0.08352435707882132,0.06165936561355281,0.1107573030374602,0.08544640988111496,-0.046123317093933525
0.273575447831351,0.22596444681696548,0.13159785407211752,0.2098420113325119,0.1957263465806583
0.32873586580918585,0.33592688384254504,0.45265236700802003,0.45208001136779785,0.33046437728725075
0.7446556279109608,0.696802457084422,0.7498793590252335,0.7673455476760864,0.7098716637849026
0.513870643337807,0.6434117667890318,0.41864155200924963,0.534454882144928,0.6897390134117551
0.2593712427220622,0.23053033124242403,0.19805175237545744,0.2349141240119934,0.11694534551528178
0.3812684101806377,0.297963785386592,0.30084114404778256,0.3087127208709717,0.3381247761523174
0.33026454464464006,0.33621696376757015,0.38432728651192805,0.3678700029850006,0.43158088691637125
0.1376323010097713,0.11482826508275024,0.09053084556812646,0.12487348169088364,0.11198704726365347
0.125467850561592,0.09985441229674119,0.13089185330206332,0.15526461601257324,0.2339402526464456
0.18108946573062412,0.20774235099757346,0.18296726458395235,0.1948844939470291,0.21314155650123173
0.4165391862075523,0.43398304700794077,0.42829921677965976,0.4271269738674164,0.3545919962170506
0.4475127401681516,0.3597606194543339,0.36732309619497283,0.38005316257476807,0.3613383295687431
0.26605805564229157,0.2619169913185116,0.20265416802694952,0.2623966932296753,0.22922046479327612
0.3255383496767456,0.465084575091822,0.4595219156157179,0.44079533219337463,0.6451667410216797
0.40831186473357833,0.4165605009648753,0.39157467823035674,0.3543640971183777,0.49505451407451745
0.36594119366828304,0.301370594123138,0.3050042885689961,0.25373515486717224,0.46713892309883437
0.38670177859821525,0.4102507611532739,0.4077349593675288,0.3987690210342407,0.20204407557371984
0.4879437353569226,0.48292799658588836,0.4459478600421543,0.47978323698043823,0.49779602846363796
0.4473662042271416,0.4905000197158847,0.5069849581018433,0.49542802572250366,0.5824373588689141
0.09933600535340079,0.11569705225824853,0.07442700117166563,0.09121639281511307,0.019456051710933883
0.19608584645321472,0.20634799545835936,0.14896104465930857,0.1932867467403412,0.14531053510986497
0.0806808089810806,0.12223472472485591,0.12265122692996885,0.12018731236457825,0.11505367161288534
0.22098431592761336,0.3372139302309256,0.3204973189574502,0.329609215259552,0.3492277389507767
0.11798487895012313,0.14181359205283867,0.1170943025754624,0.14909346401691437,0.0024285151534901156
0.1996485996490095,0.20901536804050674,0.20822948993857904,0.2040916532278061,0.18297243754034775
0.2025183274720011,0.2509694469636127,0.26736420373727154,0.1997198909521103,0.27619019402995293
0.22624104392141395,0.18881332867922668,0.17065916403319178,0.17469625174999237,0.17193082115970554
0.15224012318225638,0.07963036914922636,0.14445411091880778,0.1445179432630539,-0.06397512628158561
0.4804205029471606,0.4629815933759849,0.49373571819187945,0.49977657198905945,0.4289137214449278
0.5124558062869073,0.5554573038796666,0.5466266282069636,0.6071540117263794,0.5486905185305335
0.3661228748692352,0.41977565364178493,0.4513159762798321,0.4795707166194916,0.33816278313298564
0.0490312923722815,0.06392286966123167,0.12564466883374392,0.08060559630393982,0.06488362733680003
0.14638596373845827,0.12910764859677396,0.13567002581621213,0.12091497331857681,0.08550271225529002
0.5100542025693212,0.46047594679637577,0.4485923966434776,0.5126585364341736,0.4506075821469706
0.277261354292968,0.2955707724455411,0.2842466724889605,0.2908954918384552,0.30838519350654936
0.5626417865309866,0.46374288923257034,0.5121595463606933,0.5597857236862183,0.46910444061642154
0.24856031834014466,0.24030223288243072,0.213358261262448,0.24636709690093994,0.17480283680820483
0.10092212938242498,0.08786681969018842,0.07042655361426463,0.06887187063694,0.20763878572042543
0.07514518149590814,0.03522170280487824,0.08834510294519483,0.10294970870018005,0.07917614361109342
0.40599606030070146,0.3833184681407826,0.3518958728246979,0.35811784863471985,0.4051486394287039
0.35084486363517214,0.34487336208735003,0.37458895153977606,0.3585251271724701,0.4973170899724612
0.5669897419137118,0.511654550233413,0.45878127540794195,0.5209149718284607,0.5541869350971601
0.4042084005711394,0.4146237392684161,0.45743809853625633,0.41976091265678406,0.4542951518641022
-0.02912765243889685,0.05780098428076155,0.05644053562892968,-0.007081971969455481,-0.09557362115010819
0.1458505263677458,0.12326302691201607,0.11165305298904382,0.11956565827131271,0.11643777973531819
0.17790826200912402,0.18110035135222693,0.17613387397654362,0.1609070897102356,0.12869124928986295
0.18286437260224206,0.18928558449512398,0.18746403054939595,0.1845485121011734,0.091989358332787
0.049083479650306606,0.053069952351284255,0.10716915076004684,0.06520313024520874,0.022556504635093177
0.011367938426603235,0.06281251204734178,0.04941779658976513,0.05327655002474785,0.021044288095871846
0.5513322556297595,0.5793546202722493,0.5450080773887869,0.5434621572494507,0.43855876102864466
0.05302988906852059,0.08807619624740581,0.0741473051796478,0.06936368346214294,0.19565394767899436
0.2990982798203234,0.2947870718589472,0.22226179043794114,0.2540491223335266,0.13430217212975082
0.18661431797798003,0.1327477311716475,0.16531242621164216,0.13809312880039215,0.33949437319674697
0.42529426533341114,0.43942220149599975,0.4176299685732629,0.4106998145580292,0.4888538492740967
0.31480038132321186,0.3295455554058293,0.36633145528039973,0.30417782068252563,0.3191252432171369
0.18587346782836336,0.16154416397846966,0.21042108783974114,0.20802071690559387,0.17354330763471737
0.06487273575787476,0.07688431813378643,0.057376113624389685,0.06596061587333679,0.11035630888798778
0.19017587047849122,0.1739672093737343,0.14336594970680064,0.18282556533813477,0.24248685890663055
0.47868587511415356,0.35987982963030424,0.36706826787404123,0.45989328622817993,0.47062013208552606
0.24628391658982254,0.2498248595478425,0.29681253396371865,0.27931299805641174,0.3531647179920049
0.2025270026255637,0.21683675685453824,0.2233947540679082,0.2244134247303009,0.0804418659515171
0.22738541202928914,0.26699034616023437,0.24963867618012758,0.1905161589384079,0.3552189423153445
0.24710766568161188,0.3024112713316101,0.30085220550256486,0.2859606146812439,0.37431274761865785
0.33994838192197324,0.3397629929118787,0.3299952434193891,0.26893526315689087,0.334786714930755
0.23748777972523402,0.20598442298694247,0.31968220857711616,0.3024287819862366,0.3056397834015666
0.5321731539648956,0.45050006180162006,0.5330754989371387,0.5173395276069641,0.4052287543555942
0.10103579427422646,0.11064576705411933,0.11002755655045571,0.12296688556671143,0.06290812122578071
0.048112242108480655,0.08435539020978988,0.13058251178755562,0.09394712746143341,0.15538962207479046
0.16191748191762914,0.1994051917364416,0.1537697424787259,0.154388889670372,0.09838025699242418
0.45630316403087484,0.4042784299861522,0.35017076402549685,0.43818846344947815,0.3185559911496182
0.21415658258255155,0.19836196611191959,0.22123375901923564,0.22054938971996307,0.14241663401735427
0.2926453586581146,0.2876542010487424,0.2565254544109147,0.2687651515007019,0.3735533149851189
0.26179663879807774,0.24520442698675576,0.24240346163951457,0.22382952272891998,0.30011573522068363
0.05585098247668105,0.12629914200577294,0.0696285605571341,0.09734185039997101,-0.09946937983096976
0.6029912583078016,0.5337427345526184,0.5857414579385993,0.5682656168937683,0.581652071256853
0.44113569020983495,0.5009490212273451,0.3819801285259938,0.4557740390300751,0.6267582809907066
0.03567749269385422,0.06311317947823758,0.08575358123121268,0.09153550863265991,0.02184595523502446
0.37816197350186204,0.327810979758278,0.35539295545306876,0.36373990774154663,0.37526550842829237
0.17110660149219167,0.17268910261629175,0.1837859428238011,0.17144423723220825,-0.07052442003246617
0.34181793405568855,0.3667381458983089,0.29547868390359683,0.2967434227466583,0.3636326131046408
0.6275757696011132,0.5370763454768357,0.5023665503661706,0.5320072174072266,0.5035340440569489
0.22143570976624624,0.19351464381604894,0.1927250613766455,0.2148885875940323,0.09292740531382518
0.26197739354220934,0.2576256969302299,0.15889235269008894,0.19952817261219025,0.36562721528364267
0.541883206399731,0.5340345789020137,0.5182479658038118,0.500619649887085,0.5521357229367192
0.2471470045988067,0.2432499824593714,0.2586034476643654,0.2281062752008438,0.33140823167386513
0.0467895614965757,0.07265912317616907,0.13706146866711919,0.09285034239292145,-0.06801132145417099
0.17151365692570503,0.21976826107768316,0.17862802493581467,0.210964635014534,0.18391258729821996
0.005941876272022565,0.09242064267283845,0.07918199466247941,0.05533256009221077,0.01603557149202184
0.4697375320659519,0.49598814949352177,0.5220611829230809,0.4778272807598114,0.40164644289299145
0.1099046977336556,0.10057837135537676,0.10071589025784976,0.10260305553674698,0.13842070857889147
0.39490047116465843,0.4835618161710904,0.46224734026418796,0.4628898799419403,0.5884680012378826
0.46971870125913195,0.5245398546934668,0.5238889084353275,0.5771282315254211,0.4070387414284341
0.35346074938756983,0.3304370475179312,0.30803342293299807,0.35688477754592896,0.42731759278318665
0.5231207577456086,0.5568041303024329,0.48799817413808183,0.5534186363220215,0.5144460091734198
0.21760599417099047,0.23912573366463408,0.23459640782393262,0.21068543195724487,0.1101796544256847
0.15285600953691,0.5114613647833922,0.21810751971044112,0.19897925853729248,0.06746388586510751
0.41053592438813247,0.5169540267267612,0.30423169986109894,0.3910984396934509,0.28498296004076973
0.4841912805011573,0.41571698552194725,0.4943394116949716,0.478121280670166,0.04247607475529132
0.19853491308880017,0.16425809663268726,0.1385016135679871,0.15949559211730957,0.13531419488640853
0.28168644695990896,0.272974996900638,0.24135330650973044,0.25929489731788635,0.28960776710134556
0.10656133343430187,0.12978237485709684,0.11729885697564633,0.14609786868095398,0.059111568700215
0.07986458876451062,0.08815803178424386,0.12336585755766358,0.11441650241613388,0.09838498500090073
0.39266946304231115,0.4446900136241311,0.3662865906019616,0.45947301387786865,0.29472096147389487
0.3519406074133213,0.28387802752579727,0.35967555493346,0.3893807828426361,0.31924208930392095
0.2930114460238999,0.31422924014761305,0.3223359812434619,0.28177762031555176,0.2846911674937601
0.26372280021300326,0.2007312978760333,0.2036608326916603,0.2293931096792221,0.09078233225137126
0.4593041924721872,0.48498270768297624,0.4723814999905486,0.4523247182369232,0.4584800475645017
0.07198108210704426,0.10493798040810853,0.12326531810679098,0.10620734840631485,0.09495500354446776
0.5236838536720033,0.47969610871949053,0.4162014999175917,0.46786418557167053,0.5812838368818006
0.24730381987373112,0.22400163866243333,0.22993499565254305,0.24170807003974915,0.2585618445672746
0.22535585386051782,0.23638735764249735,0.2434772282799998,0.2278100997209549,0.3083075887833842
0.20988799714154113,0.2052045308628978,0.27853303810759567,0.22214876115322113,0.42136568063286445
0.18479028396991862,0.16490160217698752,0.1690401331643217,0.1698710322380066,0.36036209076912673
0.6918522808126717,0.7395110589021411,0.6870699139235881,0.6887638568878174,0.6929227698021163
0.4297149559638808,0.4568123455048808,0.42299322942485135,0.4185433089733124,0.42829607923973273
0.29012897055884523,0.2752382564653909,0.2894401467064313,0.3069245517253876,0.12380004212108012
