lightgbm,catboost,random_forest,xgboost,mlp
0.17443969210033156,0.12909990138093289,0.18952177150117677,0.1859065145254135,0.1462354865507723
0.32002684511942453,0.2779462490394222,0.2838850768282111,0.2966521680355072,0.24980548240194633
0.26008544618288565,0.23089964651489334,0.29640440324532435,0.2867467701435089,0.30287225291503594
0.2631325855685554,0.25240564740497884,0.2993742787511113,0.2576300799846649,0.3528864236770639
0.15254942492537107,0.16032139411207058,0.16570502276026408,0.13491399586200714,0.1720418349204084
0.14857327058147574,0.13771137559747465,0.14056784813972323,0.12588553130626678,0.11294602778667898
0.3217032636231552,0.34386738039698245,0.2982632826487756,0.32485732436180115,0.20813562635811672
0.2819221577195873,0.28759142363727846,0.2849101715704666,0.28942999243736267,0.2727305040000476
0.36002197559408305,0.34563901631498656,0.3060977385335049,0.3830298185348511,0.35154799362846406
0.035412904979712556,0.0745519354101499,0.11574853817743092,0.09442785382270813,-0.09373363442768948
0.16221601513923276,0.18946079395950605,0.17365017877099348,0.19504275918006897,0.288393665466
0.11904784745716684,0.1687470626946898,0.1975116939992707,0.17245547473430634,0.16132658167750497
0.32833495660278567,0.38214484022665757,0.3213918765531935,0.31628501415252686,0.3893517084373851
0.12131837768024352,0.16975877672438228,0.14507432021963895,0.11940032243728638,0.18263374078971756
0.15261344697517698,0.12266500641924963,0.2006028940708547,0.18325823545455933,0.2234647125861511
0.42118061956299374,0.4303701039083569,0.3903261916117112,0.4219582974910736,0.3822832415264066
0.21989201548486934,0.26350961394981964,0.23155028415089218,0.24195367097854614,0.3185488890535504
0.3428721502851899,0.3765951208405703,0.3568478644719613,0.3494023084640503,0.4619884463191114
0.28390009026240076,0.31765387597692296,0.3197895667145537,0.29574549198150635,0.28623384318069256
0.0708524361194848,0.099529108034842,0.14233377083193094,0.09283606708049774,0.1622904012143602
0.2919824440366931,0.2976605250837587,0.3172683477327068,0.3212122619152069,0.2780766479359049
0.4975433912791371,0.4490650344733442,0.4444009389518334,0.4899408221244812,0.4952824092804062
0.21349815652802712,0.24587119454159317,0.19535170656437548,0.2458839863538742,0.33873326598114994
0.4185761960494337,0.38688176992557877,0.39492341905764006,0.37345147132873535,0.40734226520914785
0.35413767381661093,0.30461319661422803,0.3596001292693738,0.37107524275779724,0.389805546918755
0.3180113204804235,0.32219311764161007,0.3260140203758529,0.344942569732666,0.32471795168894746
0.296431552161454,0.32611936083843857,0.23859140743706123,0.21826449036598206,0.3846925879252323
0.3614420138245453,0.38525548859828346,0.328748636488882,0.37853819131851196,0.3879069435391911
0.309152367762178,0.19904268144945392,0.224449944407209,0.21815195679664612,0.26343501019972865
0.206797311570354,0.1297704689595317,0.21035703902745478,0.2257303148508072,0.25846913159332274
0.29046110662836927,0.22206042094344325,0.28434704423052176,0.275495320558548,0.27552023238321816
0.32075699326230744,0.40216080513428165,0.3074305325253302,0.3151785731315613,0.3526992891925813
0.3960118616923478,0.4845168365249334,0.40848944338006554,0.35580992698669434,0.3635167439502386
0.2604669046464356,0.2791107546758122,0.29139452838945024,0.2789802551269531,0.1996116766826629
0.2101513641013289,0.2508321326576952,0.26909757848630333,0.23880410194396973,0.2584667978678228
0.18799793336138487,0.2594454791271247,0.20576363824764854,0.21635526418685913,0.23256517420691375
0.2601899429264809,0.34221828585147546,0.32479965837940106,0.31961432099342346,0.4629288579036206
0.10289370574256833,0.09684500905934343,0.09226915156113304,0.05853188782930374,-0.04099191477019043
0.24315960727198546,0.2529860909367731,0.25525120026660975,0.23646649718284607,0.08847258271877259
0.3787698452667808,0.3090458306245714,0.3305005833255371,0.337930291891098,0.3734689546362745
0.2785016027847548,0.2967349767370286,0.2782841889280479,0.2867809534072876,0.32076413239274526
0.21559316990902425,0.3033199547589105,0.22300886012797705,0.17878828942775726,0.11600278781789554
0.13137356386019866,0.09256649816707252,0.1363904005341373,0.1639338731765747,0.2245651143772249
0.2187976650287581,0.21821715193883384,0.21813658378636983,0.2142242044210434,0.19507187506441703
0.316116687585761,0.2470122143233956,0.2552843741355394,0.29644501209259033,0.2033784422049651
0.1326673821303236,0.18855552949178894,0.11725040383891001,0.13659583032131195,0.011490822417195762
0.1530148575717001,0.19353809908262312,0.15505440700663448,0.1457502841949463,0.2463883970083424
0.6160229739898603,0.7025742967783721,0.5821807862071772,0.6372570991516113,0.6804994366513234
0.4006368481118447,0.32950775413649264,0.4259814183868212,0.3044106662273407,0.4613730362047561
0.23639708635918374,0.24181023151733527,0.21385231260397178,0.21169701218605042,0.11162561957456571
0.258639687772044,0.23735801420452202,0.233668448648464,0.2464199662208557,0.19326598632976846
0.17028566446000684,0.23119305170316223,0.22658449581324935,0.21410293877124786,0.31836614227224347
0.15891060085259842,0.15200932149987045,0.23136419172350103,0.19493213295936584,0.005809722309406545
0.382236988798594,0.3305958727239877,0.3713112255256094,0.3838281035423279,0.4022726531193368
0.1770365983311126,0.1487844356565829,0.22422890712732463,0.19561104476451874,0.19362791238533208
0.34133817342852435,0.4194249481011244,0.34052397606869733,0.3819187879562378,0.5445529170303389
0.3998138665626574,0.4081789917902115,0.41079610415081447,0.4171328544616699,0.44680642444796603
0.3508242455685704,0.33441866819397137,0.3400328620439262,0.3644063174724579,0.46435891645752636
0.21710443735868343,0.17164589051016557,0.2298228821341953,0.20834976434707642,0.26979253218694466
0.16361603493662694,0.17911719945035576,0.1784799339029889,0.1571156084537506,0.17119118493017302
0.2958586155478172,0.2782375269252163,0.29935452276460445,0.287834107875824,0.30970104888032557
0.3602256847057023,0.36788062669936106,0.3072162256367154,0.3367833197116852,0.3642698506373859
0.20724361331468016,0.13866809287365645,0.18444233762295206,0.18420372903347015,0.16527003594328846
0.19276740075041696,0.22274440116461516,0.2116538304688074,0.22807569801807404,0.26627091491627963
0.4909107553680806,0.5260523234157687,0.5108490898064111,0.5388339757919312,0.5366410525141596
0.0793610405656305,0.16406323637948428,0.11395897446863909,0.1027250587940216,0.15112248826023592
0.36358138175272453,0.48888307299090583,0.3986512133715487,0.3939282298088074,0.6976235141926442
0.16683199352744887,0.19500436083393924,0.23542821927913382,0.2104814201593399,0.38271141238446393
0.25424954336408007,0.30534493677091046,0.22611824379177173,0.2665949761867523,0.2096517656845116
0.1448276481872637,0.14486518107749238,0.1541271481880129,0.15529432892799377,0.2037657589883484
0.06840510523769602,0.051289422273308766,0.10056729016720825,0.08255466818809509,0.27845585054595984
0.1444760305226141,0.19712334083899005,0.16972942893969512,0.19123290479183197,0.3466885482960388
0.6065606501116976,0.5871782634627434,0.509546603437652,0.6228782534599304,0.5066760889810392
0.35748875343801306,0.3151841938237331,0.4254076710177772,0.32900387048721313,0.5386447853081057
0.3421419964680944,0.35038275913507333,0.31114375518510623,0.33121737837791443,0.4062013525099613
0.22672005352398894,0.2043924257351208,0.22036559610476428,0.24053986370563507,0.1340875349766757
0.14814391463563698,0.14732159518028806,0.1680273006551563,0.1547437310218811,0.03351890408720021
0.5603862432845604,0.45120061952060553,0.5229231268767931,0.5344932079315186,0.5628993297379236
0.3183410505349279,0.311347921402632,0.31435716310979495,0.3157285749912262,0.1673993642144531
0.13524641801533738,0.20225431753708523,0.17212324207943563,0.1852540671825409,0.25445214613112427
0.1759443171801532,0.21818458403514263,0.19738456159678824,0.23501741886138916,0.18881361202465888
0.06552803588790702,0.11087893218644909,0.11193964508304999,0.10788388550281525,0.2400716537899502
0.3011922109424279,0.2690322784690574,0.28577903798402204,0.2649204432964325,0.20178927359601123
0.35559392040987986,0.3399741334711352,0.38323654364037024,0.3649026155471802,0.384922295623934
0.33403238069410657,0.31014878269519525,0.30314705910473155,0.3323633372783661,0.2397382387258107
0.1673753375627569,0.10094165628401586,0.1444794753114132,0.14325904846191406,0.055881310935795875
0.39285842760119066,0.3047772468307708,0.3920981725808986,0.3796403110027313,0.14476621876138226
0.46159221836183806,0.4760076741036928,0.4799244544721117,0.4549485445022583,0.4579517659788239
0.47920459434689244,0.47249678415633184,0.4754686528841911,0.45698249340057373,0.3549142518071545
0.3558210363724054,0.31600001754068874,0.30552555827639155,0.3267262279987335,0.42551615568990897
0.1287133636158558,0.1633955341935303,0.13819198284800724,0.14862804114818573,0.16743730789953268
0.3649925100640674,0.3898265384690954,0.38001207856908786,0.37747037410736084,0.3329979266954003
0.283825876192734,0.2800577712129086,0.28268852792890725,0.2484475076198578,0.3564725372875243
0.16033038094539773,0.1418121992534882,0.160518258714291,0.16482263803482056,0.06667078431814316
0.31833623615414713,0.2581079174775236,0.28827390151393445,0.3012220561504364,0.21366257769545652
0.21948916136432473,0.19901515228172673,0.2423437837797828,0.2315864861011505,0.19972119967978105
0.07199629789481696,0.08535108552032739,0.1684211597083679,0.11752977967262268,0.0732529141621129
0.09457964765805402,0.15650305744876442,0.12748456830674226,0.12894049286842346,0.13235302213902436
0.1306993196182174,0.22416982549613737,0.16153444969031577,0.14107368886470795,0.176073220969005
0.32571949207637224,0.32284351068845485,0.28151924960391944,0.302059531211853,0.2905953516817654
0.2964947366304594,0.32061934450000784,0.3126290154412159,0.2955998480319977,0.23342174819102154
0.04053057677016436,0.044011211798715005,0.09521663657653016,0.06364943087100983,0.08863184315935121
0.1569083194568724,0.21122893272369486,0.16219435088091297,0.16338008642196655,0.07117742968869209
0.18584542736493487,0.19471507802915833,0.25584758622725884,0.22883878648281097,0.35526583274461654
0.2927801439317422,0.21277687724572777,0.2704086696949239,0.23876680433750153,0.09303913479895964
0.1745181664802365,0.14725882790428377,0.20200244719418337,0.19759762287139893,0.18211575732188695
0.6202588257602426,0.6657810144953809,0.5966220365593319,0.5689771771430969,0.5458728659784562
0.33105334172843337,0.40349587002898113,0.35685747440694265,0.3548416793346405,0.4571032000830406
0.18223973459159606,0.2581817416397323,0.21691665610615274,0.21305245161056519,0.28360968440682244
0.3007328276501796,0.2817480412881333,0.28909056123753296,0.287929892539978,0.09823466221186286
0.23840238896951535,0.2082524471888042,0.24965340457906743,0.24488259851932526,0.2082408014769137
0.10068696372690666,0.007435982944746566,0.12253392963067691,0.10350853949785233,0.20419699440531355
0.31023829385838936,0.33701016106818565,0.3024539227615477,0.2785835564136505,0.32586428797459405
0.2596167236557448,0.3042582140554212,0.26857553870202167,0.28217437863349915,0.2746074660728908
0.24505651843269885,0.18340788993208834,0.22382892726019823,0.2205514907836914,0.10553534655309019
0.20822979046021173,0.16750703077108567,0.18173946442010935,0.17805784940719604,0.09465129154886245
0.3979996857674568,0.43699354674076957,0.4710495605865105,0.44157564640045166,0.33523801084857413
0.426322011829301,0.4318820462240507,0.48428768240424963,0.4431704878807068,0.38212505011955333
0.26091844750072324,0.28921581654250095,0.2579954565038007,0.2560082674026489,0.3545054319511943
0.241452741465397,0.278984719060246,0.2399970833917594,0.23869261145591736,0.19753146950040124
0.2828702600948068,0.2916787495638536,0.2585469235944032,0.2633416950702667,0.30356671176269256
0.1869361855100065,0.20873672641588692,0.15399147063087307,0.15960566699504852,0.2992988509661193
0.34817188210772587,0.38697797186542626,0.31244901766103383,0.33018171787261963,0.35400706623998635
0.4251838678223249,0.4306796701476261,0.45129465285243886,0.42350706458091736,0.33456016122102994
0.18234958637810236,0.2524151583845575,0.20126823729406024,0.19871875643730164,0.04573791802930452
0.5156453870541259,0.4258578830179322,0.46623823931533787,0.4245128631591797,0.5362960379683122
0.3073749569350096,0.3183953687685965,0.2676578108913228,0.28579357266426086,0.2942647953448425
0.24055152271313943,0.2654228677638593,0.23460331812357,0.22409522533416748,0.2650652398845471
0.4455859136697651,0.35896913583012824,0.45699264198901,0.46291664242744446,0.39014717530476906
0.20620935666323723,0.1772400059296747,0.18698297413891596,0.20544107258319855,0.10725637567133241
0.1871354888106866,0.1948910933503813,0.2246554078610182,0.21030361950397491,0.3207711773969093
0.3543930674437539,0.36249563967478987,0.33019547043564157,0.3298341929912567,0.23449157271468346
0.34370233547898466,0.35959599293811495,0.3157989841996194,0.3445195257663727,0.31728952230420315
0.31518460899011375,0.32415996770748046,0.3609781393712074,0.37508201599121094,0.24977894595720346
0.3859198977321192,0.4453622826593251,0.3915353204390846,0.4085471034049988,0.4980460550145671
0.270398721630858,0.3571546161293965,0.2691960300729114,0.2501784563064575,0.2657796807154041
0.14135274553713262,0.25421887526958986,0.19064173797673617,0.18853837251663208,0.18023101079028875
0.19601532425408377,0.19716019713541735,0.2006270272057656,0.20068447291851044,0.07507463474538584
0.26698939856406556,0.25536025992426925,0.2676639444642168,0.2322050780057907,0.19945110629408414
0.2536422115175017,0.1690116250618348,0.20631729866682327,0.24167516827583313,0.3180436909345997
0.3804759844664848,0.39298869456768504,0.41145107299730826,0.37063363194465637,0.2643286278143809
0.5759569215373517,0.5181495932457272,0.5498108355730568,0.5759034752845764,0.4662804760730652
0.35437576552996325,0.32118741240232906,0.31919817363211744,0.31836166977882385,0.2654414870932599
0.3798155619775724,0.3678414343369517,0.3604931327395435,0.38426005840301514,0.48162712082445835
0.6139873263455012,0.5793713844359112,0.548021917765841,0.588306725025177,0.6499995617792643
0.28174114505719666,0.24954420121200863,0.22895731722717852,0.27115678787231445,0.24487443669849843
0.0819173746400734,0.14967443130348929,0.15756994712742106,0.1263728141784668,0.2318543795728229
0.3189543640497389,0.26868850748350337,0.26892297857810904,0.3008348047733307,0.3066763513150255
0.4387352569647687,0.5184720800251608,0.4267459365618814,0.44835278391838074,0.5118961606745907
0.2986885152521207,0.341810289335751,0.28077286176853317,0.2869856059551239,0.2852275635908421
0.6209764343293906,0.6091425330495872,0.5575506843838951,0.6199125647544861,0.7301548825203787
0.1538987982822824,0.14382031206553506,0.16796541048235653,0.1705380082130432,0.2390278223883761
0.26864335692398184,0.26330694991395975,0.22769304344913638,0.2721700966358185,0.3637297182091026
0.2662815978685952,0.24699507122247483,0.2376310449702596,0.25316882133483887,0.16313208768716522
0.5855407608554195,0.5457867611214711,0.5505537720032329,0.6145713329315186,0.5929965433282754
0.12125816800792927,0.13631335852275417,0.17199419479508576,0.13703177869319916,0.14797608259101175
0.07825142936603158,0.06786043120346097,0.11932397328503466,0.07749814540147781,0.10659515689839447
0.6052105702771491,0.6855191431838933,0.6200708847305938,0.604360818862915,0.8973476868727981
0.18484962970272756,0.24651141988748645,0.17245913242337907,0.23712123930454254,0.10842556253847442
0.20263555427134144,0.15626498359763358,0.2127839753013264,0.18969081342220306,0.15336955877630362
0.39738357854903344,0.3073540156794491,0.3440559134287952,0.36340731382369995,0.26639789568979705
0.43634467435488783,0.4032706585931276,0.43177022272014465,0.47195449471473694,0.33656501797312954
0.18529782866835803,0.18351680662474812,0.19973462048757823,0.18729378283023834,0.08632908686853413
0.4828129248792786,0.535682564192338,0.5236317242732376,0.5170943737030029,0.47426925828186167
0.21881037998862785,0.22294107323363294,0.2172940827437333,0.2298281490802765,0.20555273703475796
0.2553696752815273,0.2795811490950423,0.2616084802083354,0.24882061779499054,0.24426726749193373
0.27907360156623756,0.38967455257473216,0.3597529116294238,0.3339821696281433,0.3645236822594473
0.3763399289181279,0.270516706688583,0.32130467969116394,0.27869969606399536,0.5095195571720483
0.3613607989852795,0.23640416576422574,0.34846586208733726,0.3221854865550995,0.16782819312528657
0.054804960975725805,0.038640392929952166,0.0794828039525522,0.053132157772779465,-0.15656772962039503
0.13621349998466847,0.23785077910001595,0.20721360315611634,0.19749946892261505,0.21791023617871547
0.19840616697860686,0.08447262604797526,0.22039478066215265,0.15093544125556946,0.10180127426895796
0.6271072021639204,0.7305899165074433,0.6321974365768003,0.6255123019218445,0.933279138404774
0.37459528068830344,0.40178686033598054,0.3735827546423797,0.3297807276248932,0.34737231253199286
0.42146162915553564,0.38771105322929766,0.36637765315955156,0.36158186197280884,0.3451777957112594
0.22111519523669226,0.24721551751694607,0.21519698562765607,0.20533783733844757,0.2744043172453453
0.17486219626373145,0.09870917535427923,0.17730034937208863,0.16593292355537415,0.15349485273387284
0.45356983420134833,0.4709451835219761,0.4995197018365038,0.41871118545532227,0.42865428662828786
0.10630343240002402,0.13838301193209096,0.11849006890990024,0.12589113414287567,0.09783673009169418
0.2876413462701294,0.36634001227090324,0.30695920330980403,0.2790542542934418,0.27091375517632754
0.34367594279846736,0.3011738641148908,0.43664666499557175,0.38502463698387146,0.3728313543379324
0.17695537674261766,0.217815399396592,0.18756522470304668,0.17654728889465332,0.0337601859074117
0.4535046655182967,0.399493741061525,0.4082126260413732,0.4737764298915863,0.3565130999790419
0.24909864252015618,0.25912090407930355,0.2531602751608124,0.2324017882347107,0.30602130969148
0.25097768826370226,0.20728817676120315,0.28938815135924517,0.2900713086128235,0.11973937294109324
0.4454906761590101,0.4773084271128699,0.4037962963330606,0.4707382023334503,0.40276940168743336
0.22248411572754137,0.25901157856742557,0.22726343649898287,0.20589622855186462,0.20534938461838764
0.2505937522151995,0.27314924072087443,0.24285154158994007,0.26509997248649597,0.1460114651008452
0.2834046007518367,0.2337614400706898,0.25832736296463055,0.26762983202934265,0.0940032482839645
0.25484337017446484,0.1933491557313045,0.23927812119976583,0.250234991312027,0.10741355423924429
0.16212396641991872,0.1734967767203211,0.18802544350094472,0.18456268310546875,0.24439385963788252
0.19959717290209797,0.15434607616320953,0.24245621866749098,0.1561059057712555,0.23972390441515803
0.2986639179754185,0.27418191502811,0.2728525832700622,0.25521400570869446,0.12074969767458497
0.2444564702134816,0.22083321824244195,0.2412504747904286,0.19394199550151825,0.4295792225064151
0.2714615045084892,0.21829269160508855,0.28847844588482024,0.25649493932724,0.1512100560483633
0.2585474803556522,0.3098875614483953,0.28667536380611275,0.30975136160850525,0.3286443746261444
0.14032176511104302,0.20717127243524894,0.17399707936349101,0.16502223908901215,0.12625597303108801
0.5619280915386405,0.6215234163734458,0.5704298318925257,0.55922532081604,0.643319854145135
0.3557605286312432,0.47138293489202043,0.34401806080924174,0.38511523604393005,0.39028209806357395
0.26088599256302475,0.22488503845982666,0.23005529721816242,0.2714522182941437,0.2918225642367386
0.44632199926730964,0.3132677371103798,0.4327016480367718,0.45209282636642456,0.275707427034834
0.24318494477044392,0.31293818327688655,0.2651402958341853,0.25282207131385803,0.32405603877924394
0.20888768048779105,0.2043473912733137,0.165497167663797,0.20084248483181,0.21031163331123756
0.09536750687123918,0.15154120486389888,0.1632505641136808,0.18463240563869476,0.10966492578100889
0.24111081998162895,0.22790045020117125,0.25219701891102414,0.2591775059700012,0.35092621961041737
0.2954337974590641,0.367047987810232,0.3129888803901136,0.306620717048645,0.3239203879589567
0.36388497356327665,0.32380754154780406,0.36054585424433944,0.38090553879737854,0.18607013742121
0.3232158068688817,0.3504062051687159,0.32127909319378045,0.3594771921634674,0.318756527913559
0.3574324971511773,0.3502092174114648,0.3936862343134265,0.34567639231681824,0.42283534106256593
0.1392770121338797,0.1619378791154476,0.18424521673159755,0.18014231324195862,0.3425808410896438
0.2191376358930262,0.2569688333627063,0.22739004915536257,0.20029836893081665,0.30893415534410273
0.26062389200817404,0.3067968483272555,0.27472037343747335,0.25572165846824646,0.186484279056721
0.45186333318051125,0.4865927739152023,0.43831004835264226,0.48373961448669434,0.4408385054605807
0.4196367765611165,0.4121350596627603,0.3936822902811127,0.41029036045074463,0.31236323306166436
0.2078964388776223,0.2724580299558064,0.20434213125553927,0.21342585980892181,0.2868583137685944
0.25672737253901545,0.2244394133172059,0.24445800685357932,0.2574838697910309,0.06756876598943684
0.12963182672413306,0.18900097984386655,0.1652622520221205,0.15282878279685974,0.14762639113187076
0.34450694235781343,0.37030800478507714,0.34796121462439505,0.3228709101676941,0.35220124332944186
0.18376781415132137,0.27667928105060763,0.2432124715927651,0.2299990952014923,0.18850058391911823
0.22983552249870437,0.3028849941100911,0.23608113610559325,0.27686771750450134,0.4071698964946332
0.24918140610500783,0.2459820637247232,0.2323734784946268,0.20390719175338745,0.16715669246047135
0.20680621386325782,0.2210485394678623,0.18844964496517985,0.2072051763534546,0.19241589712301088
0.16780676639603553,0.08987717476181503,0.1872968344537543,0.17733527719974518,0.10951808935781096
0.5029850659721659,0.43580477857952565,0.5165308685495525,0.5036007165908813,0.43791180198604884
0.4372944823739007,0.5073093936203422,0.4117914123777041,0.4031674563884735,0.4526247993134057
0.23876225140345048,0.24970741621061887,0.2070541359132061,0.24973489344120026,0.18889542997474373
0.07846359588988779,0.06304088290429893,0.11820175246135997,0.10161741822957993,0.060670854710004316
0.18535000462420959,0.2089568975692181,0.25742326329056214,0.19105647504329681,0.038597608551686924
0.3141883007263296,0.2815215172737498,0.2623989586315405,0.2894745469093323,0.19776255181813834
0.31171924513033894,0.3936995683922073,0.3250011077308969,0.2844945788383484,0.3884526732964441
0.3128078027441809,0.3387408095572836,0.26128245166436886,0.3035408556461334,0.29214458605280796
0.400393438011584,0.348678124536071,0.36906990752247393,0.3762894868850708,0.46950590528270114
0.08227741455199197,0.11562463162308881,0.09335087299810282,0.11530104279518127,0.11678438644088493
0.18394843591397572,0.19753495147665803,0.16267683741856484,0.1935582309961319,0.27125223513750996
0.29903505518616974,0.3411927766986669,0.24822786233905908,0.2893413007259369,0.28096542232948063
0.2916165210799349,0.2998194101441684,0.2592525859089398,0.24495013058185577,0.37691729968788773
0.4279268149069162,0.4613317521478798,0.4047258582286005,0.4714415669441223,0.5429832779388165
0.37790437882774724,0.3570357057525358,0.3575117959093447,0.3213459849357605,0.460749233364376
0.08289820115812231,-0.009361568801931286,0.1283169952519114,0.07266908138990402,-0.03471972283126715
0.1616861161309236,0.26463781401308867,0.16612573247932008,0.16211695969104767,0.2826644250158463
0.07592895904144664,0.04949253300918868,0.09709499050794293,0.0553029365837574,0.028876608531974088
0.24684589668990073,0.3049026460009751,0.23291621111080751,0.24016429483890533,0.2568405075485728
0.10870163119947722,0.08164850478960989,0.158700942483671,0.10924098640680313,0.20768188614167632
0.19920683989186924,0.19160888262284154,0.2007055547176624,0.19545412063598633,0.21660310023222099
0.5086165449185209,0.4996417367500243,0.5211322464484205,0.5003355145454407,0.34925350666858657
0.22655778833278417,0.26065223293387263,0.24285998769712644,0.21330374479293823,0.37230473707659195
0.4187116574365982,0.42472211181330666,0.4336446295880727,0.4424119293689728,0.35669450206423137
0.16261281808163094,0.17408101645448923,0.21109935989005488,0.18089382350444794,0.3661325595061346
0.31777895113166427,0.3436727430601165,0.27708646235278994,0.2661825120449066,0.3523598320871354
0.4030668144220321,0.407282299164463,0.3839208140886575,0.3942849040031433,0.4794849223608688
0.1827019053112433,0.13784454286946907,0.21276478008071664,0.20257724821567535,0.09083255208551394
0.04337797879836646,0.076040980322542,0.07491393645368694,0.11356130987405777,0.1441976059809344
0.17820522502434472,0.18853980710253684,0.15005925014119095,0.2245001494884491,0.20741433830422099
0.3670655984292574,0.34940061171681513,0.38350995634668966,0.3752007782459259,0.4102413191236455
0.20637695810352144,0.22534555065545264,0.20844541144351822,0.2305772751569748,0.48096514759483244
0.2977263913597312,0.2598906264507594,0.3035995790742063,0.28277671337127686,0.2623098705944453
0.2824749189434966,0.2923271427940085,0.30147590382949835,0.23642165958881378,0.20028129319425686
0.3168410463795026,0.4138936792651824,0.33354114794421463,0.32104748487472534,0.18926864005556115
0.2475509404719539,0.2101229239559439,0.21244037797675316,0.22636939585208893,0.1453277858613663
0.27271201958303715,0.32014504150586004,0.3090920624754982,0.2762424647808075,0.25683510284634103
0.5611202219624113,0.451755501137443,0.534263790649166,0.5057583451271057,0.41730506515907606
0.34113264980194524,0.32563904895897444,0.31608152566620656,0.308620810508728,0.31433542697296024
0.07376768702109406,0.10269309681815902,0.11715639084223223,0.09586241096258163,0.18117838632889993
0.35614520493847296,0.2730366206189124,0.2928853698535325,0.2833489179611206,0.34553326669251283
0.48528048154338915,0.5149454732520918,0.4296600747087724,0.4971897602081299,0.4025524944468566
0.18899742888022333,0.22637043709094212,0.23219652664555374,0.21571002900600433,0.12592432934693784
0.3644408829340441,0.3421355232899681,0.3321163077029606,0.3562523424625397,0.38877874146456814
0.25744488019472844,0.2488666322911926,0.25783997764686284,0.2655630111694336,0.18298961041209683
0.2187961460519595,0.25394437278770915,0.21948495461150852,0.2020224630832672,0.09962813204914384
0.5566142007903765,0.5672486928547255,0.5661683451977251,0.590076744556427,0.5204392988473246
0.49997811847378704,0.6018670754962524,0.4426520334266708,0.5009326338768005,0.6438594946235587
0.2595530970494657,0.206099963827905,0.24492396199746033,0.23285028338432312,0.17417829457519088
0.23116519164738922,0.2404582334597595,0.25362713980693097,0.26482152938842773,0.3208186057677267
0.16597624890848656,0.24263267841030403,0.17060928348028756,0.14088384807109833,0.07173580571932839
0.17335266761846582,0.2180252339422436,0.15207912072162894,0.15931181609630585,0.200484155481015
0.423190940560705,0.463922781557534,0.41640049311476074,0.43709811568260193,0.4187447069828182
0.22515024943947431,0.2188273173821391,0.288226564334711,0.2301114797592163,-0.07118309419842064
0.3284870499556224,0.37158722242174613,0.3159283101721144,0.35045501589775085,0.4220803100070897
0.39315478523730296,0.39685638262743556,0.35345074180214336,0.3831143379211426,0.3736988565635856
0.37138259937149876,0.29477499705723265,0.3949146209379972,0.35624489188194275,0.2465973232663552
0.1025001367093956,0.1559631585950566,0.15416328288152484,0.1655471920967102,0.11638617941644788
0.229591199323787,0.27874253543960514,0.2701043308608131,0.2536829710006714,0.28264057586591484
0.19624372119054825,0.24112951098101015,0.16915910189339348,0.18031427264213562,0.20761613997458053
0.32657941153761294,0.35202491253690876,0.37494254113316994,0.3487603962421417,0.28812695717072945
0.4364289120539833,0.4351486145084963,0.39319709684095666,0.4201395809650421,0.4984625572527977
0.14828264156513965,0.3006145847835519,0.21496860668086343,0.18331214785575867,0.22401137919999511
0.2593370596591585,0.31944956970135213,0.3172160633792411,0.2867559790611267,0.25712603837298187
0.3673969323466271,0.36340693478683106,0.3553048911396295,0.3866194486618042,0.3503554172067518
0.4686484802694303,0.504146899448917,0.45363835816858844,0.4682927131652832,0.3622438719550122
0.2514350963336693,0.31827725307176075,0.2658489932320918,0.2543847858905792,0.2370040017728463
0.16460959227320057,0.2568387689848693,0.19935100801300432,0.2098897397518158,-0.16813308277582562
0.513797743871909,0.4877087546836315,0.4468717014199601,0.5404561758041382,0.5110035630870936
0.41893534729649645,0.3974653879915856,0.4130379359074964,0.42155951261520386,0.17369427442348465
0.18628548228660374,0.1792247490588904,0.1899462044702972,0.17136050760746002,0.3247364348940441
0.2725704796643577,0.30957274296441933,0.2703888444335696,0.2786884903907776,0.3031156333783117
0.15894142659671573,0.15204173580850455,0.17298546633859577,0.16503821313381195,0.201151912459808
0.21117413922117068,0.32015093611250395,0.22938436521206923,0.22402819991111755,0.36033925488306345
0.4141992557911409,0.4358210018975103,0.351136683455659,0.4050986170768738,0.3570050877908393
0.2508085770118219,0.1757796312299479,0.21676502512324608,0.22089047729969025,0.25504989600135836
0.17206498137483442,0.2049146767674307,0.21462526589425773,0.1927349865436554,0.17374339270352424
0.35011553986978733,0.2724083544325626,0.30951858930021275,0.32243987917900085,0.08307254746339464
0.35592207684819743,0.39329137172059353,0.3768106502629172,0.36524534225463867,0.3510049476833672
0.10341317558352146,0.1382688222203561,0.1421259815759123,0.1013941764831543,-0.08875002209007934
0.3689918626294775,0.3437736212864559,0.3571255234204048,0.4166170060634613,0.42611163047917
0.2587919393867019,0.27218081081027923,0.27527659591459336,0.2640693485736847,0.23036887127810762
0.30086293587557833,0.37415929126337216,0.3030045063883204,0.294024795293808,0.3741762652756751
0.25137154454820493,0.29073084383803793,0.26355329818361367,0.24102798104286194,0.4201856256490871
0.3153464032722389,0.3757330629864711,0.37871288648091916,0.3766748011112213,0.2956477857154135
0.5544525019084637,0.619573536683328,0.5397792051698178,0.5711022019386292,0.6645395813658226
0.22726377459502042,0.23620981651115858,0.26478185682980465,0.24388888478279114,0.2108696013126263
0.36571606131770157,0.22557322242081937,0.30736917026115984,0.29887157678604126,-0.2445179857592672
0.17993108674877656,0.23102348399478778,0.20429923229629854,0.17994312942028046,0.10608606636545896
